,"ノード名称","ノード番号","エリア","端子電圧V [ p.u. ]","発電機有効電力PG [ p.u. ]","発電機無効電力QG [ p.u. ]","有効電力負荷PL[ p.u. ]","無効電力負荷QL [ p.u. ]","誘導機負荷IMPL [ p.u. ]","調相設備量YC [ p.u. ]","調相設備量段数","負荷アップ率対象/非対象"
1,"風力サイト","100","","0.95","5.0","1.76615671","","","","","","非対象"
2,"","2001","","1.02","3.8","0.5987","","","","","",""
3,"","2002","","1.02","2.2","0.60224","","","","","",""
4,"","2003","","1.02","1.5","0.49368","","","","","",""
5,"","2004","","1.02","2.5","1.0616","","","","","",""
6,"","2005","","1.02","2.0","0.77075","","","","","",""
7,"","2006","","1.02","0.5","0.29545","","","","","",""
8,"","2007","","1.02","0.5","0.21544","","","","","",""
9,"","2008","","1.02","1.0","0.44267","","","","","",""
10,"","2107","","0.0","","","1.5","0.4931","","","","非対象"
11,"","2201","","0.0","","","0.5","0.01","","","","非対象"
12,"","2202","","0.0","","","1.0","0.02","","","","非対象"
13,"","2203","","0.0","","","0.5","0.03","","","","非対象"
14,"","2205","","0.0","","","0.6","0.05","","","","非対象"
15,"","2206","","0.0","","","0.2","0.05","","","","非対象"
16,"","2207","","0.0","","","1.5","0.8","","","","非対象"
17,"","2208","","0.0","","","0.5","0.4","","","","非対象"
18,"","2209","","0.0","","","1.0","0.34","","","","非対象"
19,"","2210","","0.0","","","2.0","0.04","","","","非対象"
20,"","3001","","1.02","2.678","1.12417","","","","","",""
21,"","3002","","1.02","7.747","2.03008","","","","","",""
22,"","3003","","1.02","4.232","1.48724","","","","","",""
23,"","3004","","1.02","3.5","0.28217","","","","","",""
24,"","3005","","1.02","2.1","0.42625","","","","","",""
25,"","3006","","1.02","3.64","1.36906","","","","","",""
26,"","3007","","1.02","4.48","1.10959","","","","","",""
27,"","3008","","1.02","2.8","1.02313","","","","","",""
28,"","3009","","1.02","2.34","0.39833","","","","","",""
29,"","3010","","1.02","2.2","0.24425","","","","","",""
30,"","3011","","1.02","2.44","0.24771","","","","","",""
31,"","3012","","1.02","0.89377368","0.25459208","","","","","",""
32,"","3013","","1.02","0.82081256","0.13733301","","","","","",""
33,"","3014","","1.02","0.74785145","0.13342112","","","","","",""
34,"","3015","","1.02","0.98","0.28701","","","","","",""
35,"","3016","","1.02","0.82081256","0.20394156","","","","","",""
36,"","3017","","1.02","0.9","0.15482","","","","","",""
37,"","3018","","1.02","0.82","0.15041","","","","","",""
38,"","3019","","1.02","0.55751","0.16605","","","","","",""
39,"","3020","","1.02","0.9","0.22991","","","","","",""
40,"","3021","","1.02","6.9","1.19633","","","","","",""
41,"","3022","","1.02","1.0","0.23476","","","","","",""
42,"","3110","","0.0","","","","","","","","非対象"
43,"","3202","","0.0","","","","","","","","非対象"
44,"","3204","","0.0","","","","","","","","非対象"
45,"","3205","","0.0","","","","","","","","非対象"
46,"","3207","","0.0","","","0.6","-0.6295","","","","非対象"
47,"","3209","","0.0","","","2.3","-0.95","","","","非対象"
48,"","3210","","0.0","","","1.9","0.2","","","","非対象"
49,"","3211","","0.0","","","2.0","0.24","","","","非対象"
50,"","3213","","0.0","","","","","","","","非対象"
51,"","3215","","0.0","","","4.8","-1.2452","","","","非対象"
52,"","3301","","0.0","","","2.1","-0.8","","","","非対象"
53,"","3302","","0.0","","","0.45","-0.1","","","","非対象"
54,"","3303","","0.0","","","0.55","0.0706","","","","非対象"
55,"","3304","","0.0","","","7.3","1.54","","","","非対象"
56,"","3305","","0.0","","","","","","","","非対象"
57,"","3306","","0.0","","","1.8","1.0","","","","非対象"
58,"","3307","","0.0","","","2.6","-0.7014","","","","非対象"
59,"","3308","","0.0","","","8.5","0.6253","","","","非対象"
60,"","3309","","0.0","","","2.9","0.162","","","","非対象"
61,"","3310","","0.0","","","-0.8","-0.3665","","","","非対象"
62,"","3312","","0.0","","","5.5","0.01","","","","非対象"
